Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,128.45346069335938,143301900,AAPL,SP500
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,130.04161071777344,97664900,AAPL,SP500
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,125.66422271728516,155088000,AAPL,SP500
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,129.95228576660156,109578200,AAPL,SP500
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.0739288330078,105158200,AAPL,SP500
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,128.02662658691406,100384500,AAPL,SP500
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,127.84794616699219,91951100,AAPL,SP500
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,129.92250061035156,88636800,AAPL,SP500
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,127.9571533203125,90221800,AAPL,SP500
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.2002182006836,111598500,AAPL,SP500
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,126.8851318359375,90757300,AAPL,SP500
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,131.0540771484375,104319500,AAPL,SP500
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,135.85830688476562,120150900,AAPL,SP500
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.0420379638672,114459400,AAPL,SP500
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,141.8635711669922,157611700,AAPL,SP500
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.10182189941406,98390600,AAPL,SP500
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.00994873046875,140843800,AAPL,SP500
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.07666015625,142621100,AAPL,SP500
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,130.98458862304688,177523800,AAPL,SP500
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,133.1484832763672,106239800,AAPL,SP500
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,133.99221801757812,83305400,AAPL,SP500
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,132.949951171875,89880900,AAPL,SP500
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,136.3744659423828,84183100,AAPL,SP500
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,135.9519500732422,75693800,AAPL,SP500
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,136.10108947753906,71297200,AAPL,SP500
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,135.20639038085938,76774200,AAPL,SP500
