Date,Open,High,Low,Close,Adj Close,Volume,Ticker,Market
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,38.277523040771484,148158800,AAPL,SP500
2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.46480178833008,365248800,AAPL,SP500
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.93607711791992,234428400,AAPL,SP500
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.85609817504883,219111200,AAPL,SP500
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.53961944580078,164101200,AAPL,SP500
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,37.16012954711914,180396400,AAPL,SP500
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,37.27889633178711,143122800,AAPL,SP500
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.91289520263672,108092800,AAPL,SP500
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,36.35783386230469,129756800,AAPL,SP500
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,37.101966857910156,114843600,AAPL,SP500
2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.55522155761719,122278800,AAPL,SP500
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.77820587158203,119284800,AAPL,SP500
2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,38.01090621948242,135004000,AAPL,SP500
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,37.157711029052734,121576000,AAPL,SP500
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,37.3079833984375,92522400,AAPL,SP500
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,37.012271881103516,101766000,AAPL,SP500
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,38.23874282836914,134142000,AAPL,SP500
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.884857177734375,104768400,AAPL,SP500
2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.492191314697266,166348800,AAPL,SP500
2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,40.05420684814453,244439200,AAPL,SP500
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,40.3426513671875,162958400,AAPL,SP500
